2085	amharic	ሻለቃ ከ መቶ እስከ መቶ የሰው ሀይል አለው አንድ ብርጌድ ሻለቃ አለው አንድ ክፍለ ጦር ብርጌድ አለው አባዛው ።
2086	geez	ወአእመረ ኢዮአብ ወልደ ሶርህያ ከመ ገብአ ልቡ ለንጉሥ ኀበ አበሴሎም ።
2087	tigre	ከእለ ክም ገብአት ወድለ ግዋሬሁ ዲቡ ትሸከከ ።
2088	geez	ወይእዜኒ ከመዝ በሎ ለገብርየ ዳዊት ከመዝ ይቤ እግዚአብሔር ዘኵሎ ይመልክ ነሣእኩከ እምነ መርዔተ አባግዕ ከመ እረሲከ መኰንነ ለሕዝብየ እስራኤል ።
2089	tigre	ገበይ ነቅፈ አፍዐበት ሰኒ መራር ሰበት ገብአት ፡ ዝያድ ኪሎሜተር እብ እገርከ እግል ትካትሩ ሰኒ ስዱዱ ቱ ።
2090	amharic	ልጅ ዬኒ ነገሩን እንዲህ ሽፍንፍን ማድረጉ አይጠቅመንም የአመራር ልምድ ማነስ ካልሆነ በስተቀር ሌላ ሊሆን አይችልም ፤ ?
2091	tigre	ነፈር ለእብ ኢፍዕልከ ወኢአደብከ እት ለአትጋርመከ ትሰምዑ ኢትእመኑ ፡ ዶል ሓር ህዬ ኢጠባይዕከ ወኢዐመልከ እንዴ ማሰሰ እትከ ክም ለአከፈአካመ ኢትቅዌ ።
2092	tigrinya	ምናልባት ናብ ስነ ጥበብ ኣትዩ ፣ ንንግዱ ከማዕብል ግና ይኽእል ይኸውን ።
2093	amharic	ከዚያ ብዙም ሳይቆይ የጉባኤያችን የመጽሐፍ ቅዱስ ጥናት አገልጋይ ሆኜ ተሾምኩ ።
2094	tigrinya	ነቲ ዘይንፈልጦ ክንመሃሮ ንኽእል ኢና ።
2095	amharic	ከድምፅ ሰጭዎቹ አብዛኛዎቹ እቅዱን ቢቃወሙም ድምጹን ለመስጠት የወጣው ህዝብ ቁጥር ከ በመቶ በማነሱ ህዝበ ውሳኔው ተቀባይነት ሳያገኝ ቀርቷል ።
2096	tigre	ገሮብ ወድ-አዳም እምበል ደም ክሉ ረአሱ እግል ልንበር ኢቀድር ።
2097	blin	መኳ ንሺራዅ ሻዅ
2098	tigrinya	ሽዑኡ ኣትያ ልቢ መርዓዊ እንተረኺባ ክልተ ቅያር ክዳንን ወርቂ መስቀልን ይግበረላ ።
2099	tigre	አዜ ሰብርተ ለትትሐዜ ምንእነ ።
2100	tigrinya	እዚ ድማ ነቲ እቲ ትካል ኣብ ተን ናብ ዕዳጋ ዘቕረበን ኣይፎን - ኤክስ ዝተሰመያ ሞባይላቱ ዘተኣታተዎ ሜላ ኣብ ዘን ታብለት እውን ኣተኣታትዩዎ ኣሎ ።
2101	tigre	እተ ለነአስተፊድ ምነ መርሐለት ባጽሓም ኢሀሌነ ፣ ምን ሕዱድ ሶዳን አስክ ሕዱድ አቶብየ ለሀለ ከበሳታትመ ።
2102	amharic	ዙር አምባ ፅእራ አርአያ አቡነ አረጋዊ ገዳም
2103	geez	ወባሕቱ ተዓቀቡ ከመ ትግበሩ ጥቀ ትእዛዘ ወሕገ ዘአዘዘክሙ ከመ ትግበሩ ሙሴ ቍልዔሁ ለእግዚአብሔር ከመ ታፍቅርዎ ለእግዚአብሔር አምላክነ ወትሑሩ በኵሉ ፍናዊሁ ወትዕቀቡ ትእዛዞ ወትትልውዎ ወታምልክዎ በኵሉ ልብክሙ ወበኵሉ ነፍስክሙ ።
2104	amharic	የፋብሪካ ምርት የህልውና ጉዳይ ነው ።
2105	tigrinya	እዚ ሕማም ዚ ንኣመጋግባናን ድቃስናን ዝጸሉ ፡ ኣብ ነብስናን ነገራትን ዘለና ኣረዳድኣ ዘመዛብል ሕማም ዩ ።
2106	blin	ስርጒ እዃርግሪ አደግሮሰና እን ስርጒሲ ንር ገና ሻቀልስቲ እማ ፣ ውራ ደአም ገዳእምኪ እና ጐዱጕ ኩዅ ናኸ አደግዅን ይሮ ወንቀርቲላ ።
2107	amharic	የተለያዩ የሀይማኖት አባቶችም ምዕመናን የአምልኮ ስርዓታቸዉን በቤታቸው እንዲከውኑ ውሳኔዎችን አስተላልፈዋል ።
2108	tigre	እሊ ናይ ዮም ዓመት ወዕለ ሓይስ ተዕዲን እግል ዐቦት እቅትሳድ እት ሐንቴለ ትብል ስቅራት ትሰርገለ ።
2109	blin	ንድኻ እድ ጃር ዳግል አምነናዅ ይስተኵ ።
2110	tigre	ዲብ ሐንቴ መራቀበትሐኪም እንዴ ሀለ ።
2111	tigrinya	ኣብ ምዕራባዊ ዓለም ዝርከባ ጎራዙ ብወገነን ስቡሕ ከናፍር ክውንና ፡ ፕላስቲካዊ መጥባሕቲ የካይዳ ።
2112	blin	ጕኢር ሰበትድ ስቈይሲ ፍዲሲያ ፈረኵን እንኵዅን አበ
2113	tigrinya	ቀውዒ ኣብ ዝዀነ ይኹን እዋን ቀሰይ ኢልና ከነረኻኽበሉ ኢና ።
2114	tigre	እብ አብዕረት ልግበእ ወነሐር ህዬ ጀራይፎም እት ሸቁ ፡ ትርበቶም ወማዮም እት መስለሐት ለአውዕሎ ህለው ።
2115	geez	እስመ ብየ ተወከለ ወኣድኅኖ ፤ ወእከድኖ እስመ ኣእመረ ስምየ ።
2116	blin	እን ግርጋ ተመሞሰናኻ ለጘርክ ናግርጊል እንትኑዅ ፤ እማ ፈረዲና ይንዅሉ ገመዶት ።
2117	blin	እን ትንክብና እንዳ ኣኸ እንሽዋትል ኣኽራሲክ ገእ ይዅ ።
2118	blin	ይዅላ ጃና ታሸረስ ።
2119	tigrinya	እቲ ዘገርም ዘይከምቶም ካልኦት በላዕቲ ስጋ ሻርክ እዞም ኣብ ላዕሊ ዝተጠቕሱ ኣዝዮም ገዘፍቲ ዓሌታት ሻርክ ኪሎ ስጋ ውን ትኹን ክውሕጡ ዘይምኽኣሎም ዩ ።
2120	geez	ወይነዝኅ እምነ ደም ዘበእንተ ኀጢአት ውስተ አረፍተ ምሥዋዕ ወዘተርፈ ደሞ ያንጸፈጽፍ ውስተ ምንባረ ምሥዋዕ እስመ ዘበእንተ ኀጢአት ውእቱ ።
2121	tigre	ምስሉ እግል ትንበር ቀ ረ ረ ት ።
2122	tigre	እብ አሳስ ጠለብ ነፈዕ ህዬ እት ዮም ኣብሪል ፡ ምስል ሐቴ ምን ጀርመን መዲነት ናፖሊ ናይ ጥልያን እንዴ አቴት ሐቆሁ አስክ ባጽዕ ብግስት ለዐለት መርከብ ባቡር በሐር ትበገሰ ።
2123	tigre	ከረ ዑስማን ጅሜዕ ወከረ መ ዐሊ ገንደር ትትፋቆደ ገብእ ነፍስ ለበዐለ ከረ ያሲን መጅገሎ ወከረ ወድ- ትትፋቆዱ ገብእ ለናይ ንዳል ዐገል ሰዐዲን ስኒን ምስል ወድ-ዐቤ ክሉ ዐለ ሀዪን ።
2124	tigrinya	ሃገራት ኣብ ኩለንተናዊ ምዕባለአን ካብ ዘገድሱወን ወሰንቲ ረቛሒታት ኣብ ከርሰን ሓቑፈንኦ ዝርከብ ባህርያዊ ጸጋ እዩ ።
2125	tigrinya	ንሁጹጽ ወጻኢታት ዝኸውን ገንዘብ ኣቐምጥ ሃንደበታዊ ሓደጋ ከጋጥመካ እንከሎ ንዘድልየካ ወጻኢታት ምእንቲ ክሽፍነልካ ናይ ሰለስተ ወርሒ መጠን ዶመዝካ ከተቐምጥ ከም ዘለካ ክኢላታት ይመኽሩ ።
2126	blin	ድዊዅለ ይቲላ ጉምጉመራ ።
2127	geez	ወእመሰ አልቦ ውስተ እዴሁ ወኢየአክል ለሤጠ በግዕ ያመጽእ በእንተ ኀጢአቱ እንተ አበሰ ክልኤተ መዓንቀ አው ክልኤተ እጕለ ርግብ ለእግዚአብሔር አሐዱ በእንተ ኀጢአቱ ወአሐዱ ለመሥዋዕት ።
2128	blin	ጂጛ ወልደየሱስ ዓማርዲ አርባ ፡ ጂጛ ክፍለማርያም ሓምደዲ አርባ ፡
2129	tigre	ከገሌ ምነ እሉ ቤለየ እሊቱ ።
2130	amharic	ፉርፉርታው የብርሃን ብልጭታ ያወጣል ፤ ዓይኖቹም እንደ ማለዳ ጨረር ናቸው ።
2131	tigre	እሊ ክሉ ህዬ እብ ፈድለ ኬድመት ዋልዴንዬ ቱ ።
2132	tigre	ሙለ - አነ ዮም አርበዕ ጭንጫይ ቀተልኮ ።
2133	tigrinya	ከምቲ ደቂሰብ ንከባቢኦምን ጎረቤቶምን ብደቂቕ ዝግንዘቡ ፡ ኣዕዋፍ ውን ንጠባያትን ትሕዝቶን ከባቢታተን ብዝግባእ የጽንዓን የለልያን የን ።
2134	tigrinya	ሕጂ ኸኣ ብኣካል ክትርእይዎ ኽኢልኩም ።
2135	tigrinya	ኣብ ናይ ዓቐበት ነጥቢ ኣመዝጊቡ ዘሎ እንኮ ኤርትራዊ መርሃዊ ቅዱስ እዩ ።
2136	geez	ወገብአ እምኀበ ይተልዎ ወነሥአ ጽምደ አልህምቲሁ ወጠብሐ ወአብሰለ በጽህራት ዘአልህምተ ወአቅረበ ለሕዝብ ወበልዑ ወሖረ ወተለዎ ለኤልያስ ወኮኖ ወዓሌሁ ።
2137	blin	ሊጘር በና ብሊና ድግም ሕያይቱዲ እንቍርቍራዲ
2138	geez	ወይነሥእ ዝክቱ ሐርጌ ላዕለ ርእሱ ኀጣይኦሙ ወየኀድጎ ለውእቱ ሐርጌ ውስተ ምድረ በድው ኀበ አልቦ ዕፀ ።
2139	tigrinya	ኣብ ቲ ሽዑ እዋን ጥቕሚ ትምህርቲ ይርደኣኒ ኣይነበረን ።
2140	blin	እማ አመሪ ኵዲ ፈርዲያ ይቲላ ኮያ ።
2141	amharic	የኦርቶዶክስ ክርስትና ሐይማኖት ተከታዮች በጅቡቲ ሴቶች ወደ ቤተ ክርስትያን ሲመጡ ነጠላቸዉን ተከናንበዉ ነዉ ።
2142	amharic	በሌላ በኩል በአርጄንቲናና በሜክሢኮ ግጥሚያ በመጀመሪያዎቹ ሃያ ደቂቃዎች ሜክሢኮ በማጥቃትና ግፊት በማድረግ ላይ በነበረበት ጊዜ የአርጄንቲና ተከላካዮች ጥቂት መንገዳገዳቸውን ታዝበናል ።
2143	tigrinya	ብዝኾነ ኣነ ክሓታ ንሳ ክትሓብኣለይ ብቐጻሊ ኣብ ቈይቊ ኢና ንነብር ነይርና ።
2144	geez	ወውስተ አርእስተ አዕማድ ገብረ ጽጌያተ ወመንገለ ኤላም ዘዘ ርብዕ በእመት ።
2145	tigre	ሐቆ እለ ከሊማት ርኢስ መዳልያይት ልጅነት መህረጃን ዝክረት አርበዐ ሰነት ቦሎኛ እብ ሰፊር ዘመተ ተኸለ ።
2146	blin	ጃን-ስዩምትልድ ተርቐትል ኣኽራሲክ ላ - አሰል ህምበኵ ።
2147	tigrinya	እቲ ቀንዲ ፍሉይነተን ግን ዝነበረን ስርዓት ናይ ጽርየት ዩ ።
2148	amharic	እኔ የምለው አቶ ዘመኑ ብሄር ማለት ምን ማለት ነው ?
2149	blin	ይመሲ ዳኸግረሪ ሓሸውሰጊ ፈራዅ ።
2150	geez	እብን ዘመነንዋ ነደቅት ፤ ይእቲ ኮነት ውስተ ርእሰ ማዕዘንት ።
2151	tigre	ገጽ ዓስራይት ሰነት ዕልብ መህረጃን ኤርትርዪን ስካን ርያድ ተምም መህረጃን ኤርትርዪን ስካን ርያድ ወድዋረ ፡ በርሀት ዐማር ወዐቦት እት ሐንቴለ ትብል ስቅራት ፡ አስክ ኖቨምበር እብ ነያረት ትሰርገለ ።
2152	blin	እኽር እንሲን ኒተባብሰና ነገለቲ ወሪ አለላ ከሸርደኵሉ ።
2153	blin	ደኣም ሓበረ ረአይ ሓዲስ እንቶ ማሕበር ከረን ይስትን ያዅ እንተትር ገለ አርፍፍ ደምቢ ደለይድያ ገረስኹን ።
2154	geez	ወበይእቲ ዕለት አቅመ እግዚአብሔር ለአብራም ዘአሰፈዎ ወይቤሎ ለዘርእከ እሁባ ለዛቲ ምድር እምነ ፈለገ ግብጽ እስከ ፈለግ ዐቢይ ፈለገ ኤፍራጦስ ፤
2155	blin	ዓገርትል እንትሮሰና ፡ ጐነና
2156	tigrinya	ዋላ ሓደ ሓድሽ ነገር ኣይጸንሓክን እዩ ፡ ኢላታ ነይራ ሞ ክፍትና የ ጸኒሐ ፡ ሰሪሓ ድማ ፡ ኢሉ ቀዲሙና ሰሓቐ ።
2157	amharic	የሕወሐት ማስጠንቀቂያ ይዘት ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን ።
2158	blin	እማ እን ኒም ንጭላሎት አወት ፈረት ፈከርዳዅሉ ኣ ዳም
2159	tigrinya	ኣቶ ዓሊ ማሕሙድ ኣብ መወዳእታ ህዝቢ ሃበሮ ጥርናፈ ዓድታት ንረብሕኡ ምዃኑ ተገንዚቡ ብዝለዓለ ክደፍሉ ብምልባው ፡ ዝተዋደዱ ትካላት ማሕበራዊ ኣገልግሎት ተጠቓምነቶም ከምቲ ዝድለ ስለዘየለ ኣተኲሮ ክግበረሉ ከምዝግባእ ኣስሚሩሉ ።
2160	amharic	በተዋናይነቴ እጅግ አስደሳቹ የትወና ክፍል ዳይሬክተሩን ማስደሰት ነው ።
2161	blin	አጃና ንኪ ኒስ ላት ቍኑ እርግንን ፤ አመሪኻ ላት ተከውኑ እርግንን ይቲሎም ቈንሹ ዓይዲ ጋማትዲሲ ስጝ ላዅሲ ኡሮሰነሎም ኒድኒድ ስ ስ ሲነ ቍንዅሉ ፤ እማ ድ ንዅን ይንዅላ ።
2162	tigrinya	ተፈጥሮ ንነብሲ - ወከፍ ፍጡር ባህርያዊ ኣመጋግባ ፈጢሩሉ እዩ ።
2163	tigrinya	ኣብ ትሕተ - ባይታዊ ማይ ዝምርኮስ ሕርሻዊ ንጥፈታት እንተደኣ ሃልዩ ከኣ ፡ እዚ ትሕተ - ባይታዊ ማይ ዚ ብቐሊሉ ክዳኸም ግድነት ዩ ።
2164	blin	ሓዳይስ ተለይኽር ጀረበነኵር ትውሰነኵኽር ።
2165	tigrinya	ብኡንብኡ ድማ ካብ ዕዳጋ ዝተበገሰ ሰራዊትና ብመካናይዝድ ኣሃዱ እናተሓገዘ ንግራር ውን ተቘጻጺሩዋ ።
2166	blin	ብሊና መዓብ ይስቱ ጎልያዲ ፡ ስስዒትዲ ፡ ወሶምያዲ ፡ ጨፈራዲ አሪው ከብተውዲ ኔስ ናትክ ቋላዅ ግን ።
2167	blin	እንደዋ ይሮሰነሎም ፡ ንርእቍርልድ ላሪት መንተልኖ አድኖ ፈርኑዅ ።
2168	tigrinya	ዝሕዝ ምስ ፕረዚደንት ከምዝወገነ ድማ ከሲሱ ።
2169	blin	ደአም እን ገመና ኒሹሺ ሰሳ ልዊት አዱዅ ፤ ይነትኻ እና ልዊ ላሪት ካያ አድኖ ፈራ ይዅና ።
2170	tigre	ዕጨዩ እሊ ምስልነ ዲብ ክልኦት ገነንለ ሕሊል ልትደሬ ምስልነ ለዐለ ሐዲስ ዕጨይ ሴሰማን ቱ ።
2171	tigre	ዲብ ሰነት መ ለምግባይት ደረጀት ምን ዐሬርብ እንዴ ፈግረት አስክ ነቅፈ ኣምባልቆ እንዴ ገዐዘ ወራታቱ ዲብ እምባልቆ አተላለ ።
2172	blin	መስዋት ፡ ኣድሚንድዅራ ኒፈርቐድ ጨራ ኒዲ ፈራዅ ፡ ጂጝስታዅ ወሪ ይኸ መዓባዅ ጀረበንታ ግን ።
2173	geez	እስመ አልቦሙ ቤዛ ወኢፈርህዎ ለእግዚአብሔር ። ወሰፍሐ እዴሁ ለፍድይ ።
2174	tigre	ለለሀዩቡ ርዱድ ፍዕል ኢተአትጻበጠ ።
2175	tigre	ቀደም ዶሉ ሐቆ ትሻረፈ ላተ ዐጭም ነከክ ልንእሽ ፣ ተጠውሩ ህዬ ልትደንገር አው ሕዱድ ገብእ ።
2176	tigrinya	እዚ ድማ ንዋዛ ኢሎም ይገብርዎ ምንባሮም ፍሉጥ ኢዩ
2177	blin	ቈሊዕ መዓበነኵ ያሌል ፍንጢርኻ ኪሽንጝሊ ሓምበሌል ማለውድ ፊና
2178	tigrinya	ኣብቲ ካብ መስከረም ክሳብ ነሓሰ ዝተኻየደ ኲናት ፡ ቁጽሪ ምዉታት ክልቲኡ ወገናት ልዕሊ ሽሕ ኣቢሉ ይግመት ።
2179	tigre	ክል ጅንስ ሰራይር ምስሉ ለዋፍቅ ድዋራት ለሐሬ ወዲቡ ነብር ።
2180	tigrinya	ኣነ ድማ ተስፋ ከቑርጸኪ ስለ ዝደለኹ ኣይኰንኩን እቲ ሓቂ ዝሕብረኪ ዘለኹ ።
2181	blin	ከው ኣሪውል ሓሰርስና ፡ በከትዲ ትክይራኽር ኣኽረት ቋሊስና ካያ ኣኽጊ ፣ ካበኒል
2182	geez	እነግሮሙ ስምከ ለአኀውየ ፤ ወበማእከለ ማኅበር እሴብሐከ ።
2183	blin	እና ዕድር ኒን ይና ብሊን ጋብድ እንትሃብ ይስታዅማ ኣኽራ አከድሶ እልሊ ላኪን ሰንቢ ሹዅዳ ግን ፡ ባክተሪያድ
2184	tigre	ጀህራይ ላተ ዕውት ሰበት ዐለ ፡ ለቀደም ገሌ አውረሐት ለዲብ ዔለበርዕድ ዲብ ለአፍቅ እግሉ እብ ሰበብ ወራር አባይ ለትከዐ ሻሂ ትቅብ ሰበት ቤለ እቱ ፡ ያረይ ዮም ላተ ተዐወትነ ።
2185	geez	ወይከውን ምስማከ ለኵሉ ምድር ውስተ አርእስተ አድባር ፤ ወኡነውኅ እምአርህ ፍሬሁ ወይበቍል ውስተ ሀገር ከመ ሣዕረ ምድር ።
2186	geez	ትውልድ እንተ ኢያርትዐት ልባ ፤ ወኢተአምነት መንፈሳ በእግዚአብሔር ።
2187	geez	እንስሳ ዐበይተ ምስለ ደቃቅ ። ህየ ይሐውራ አሕማር ፤
2188	tigre	እለ ዕያደት ካፊ ደወ አለበኒ ብዝሔ ናይ ሸዐብ ህዬ ህለ ፡ እለ መንጠቀት አዶብሐ ፡ ቆሮረ ፡ ነቅፈ ፡ አቦሎ ወዔለ ጸላም ለልትበሀለ እለን ክለን እንሰርቱ እትለ ዕያደት ለልሰረየ ።
2189	geez	ወይበርበሮ ባዕለ ዕዳ ኵሎ ንዋዮ ፤ ወይሐብልዩ ነቢር ኵሎ ተግባሮ ።
2190	geez	ወዐርጉ ደቂቀ ዐሞን ወኀደሩ ውስተ ገላአድ ወወፅኡ ደቂቀ እስራኤል ወኀደሩ ውስተ ምድረ መሴፋ ።
2191	geez	ወዘሰ ውስተ አድባር ኢያሰስለ ወባሕቱ ልቡ ለአሳ ፍጹም ምስለ እግዚአብሔር አምላኩ በኵሉ መዋዕሊሁ ።
2192	blin	ሲጥራ ሕያይት ከደንዲ ፤ ኣንጣውለር ጅንስ ኣክሩ ሕንጣነሪዲ ፡ ድርጘሪዲ ግን ።
2193	blin	እን ኣካን ናዅሲ ደለይድናዲ ፈረግናዲ ብናድ ፡ እን ጊሪልድ ባንደረትዲ አተይናኽርሲ ጨገምድሮና ገረሱዅ
2194	geez	ወተምናሕ ዕቅብቱ ለኤልፋዝ ወልደ ዔሳው ወለደት ሎቱ አማሌቅሃ እሉ እሙንቱ ደቂቀ ሐዳሶ ብእሲተ ዔሳው ።
2195	tigrinya	ኩሉ ግዜ ኣብ ውሽጢ ልብኺ ክህሉ የ በልኩዋ ብሕሹኽታ ፡ እቲ ሰብኣይ ከይሰምዓኒ ዝፈራሕኩ ክመስል ።
2196	blin	እቢርዶ ወሪ ገብትሮ ገረሰጋ ዓዱር ቋልስትና
2197	tigre	ሐ ቢጫይ ህዬ ምነ ሰነት እብ ግዲደ ተላየ እንዴ ገብአ ለሓጋ ሓለ ካይን ወዛልም እናስ በዝሐት ወሔሰት ።
2198	geez	ወሐርጌ አሐደ እምውስተ አጣሊ በእንተ ኀጢአት በዘ ቦቱ ያስተሰርዩ ለክሙ ።
2199	geez	ወኢመጠኑ ይሖሩ በፍኖተ ኀጢአቱ ለኢዮራብዓም ወልደ ናባጥ ወአውሰበ ብእሲተ እንተ ስማ ኢያዜብል ወለተ ኢየተባሔል ንጉሠ ሲዶና ወሖረ ወተቀንየ ለበዓል ወሰገደ ሎቱ ።
2200	blin	ጃና ኪድጝሲ ጅልዎ እንቶሰና አውናሓን ይሳንሰዓ ዮ ወንቀርዅላ ቈንሹት ።
2201	blin	ትክሰ ከለብርዶኩም ግን ገመና ይቲሎም ።
2202	amharic	ስለዚህ ይሄን አለማድረግ ለጤና አጠባበቅ የተቀመጡ ህጐችን መጣስ ሆኖ ይቆጠራል ።
2203	blin	ቈንሹትኽር ናዲ አድኖ ዔርኖ ፍረሸል ከፍሲነላ ውራ ቍታ
2204	tigre	ምናተ ፡ እብ አሳስ እሊ ለተሌ ቂመት እግል ተሀቡ ወጅብ ።
2205	amharic	ይበልጥ አጓጊ ገጽታ በተላበሰው የነገው ምርጫ ፤ የሁለቱን እጩዎች ማንነት ፥
2206	amharic	የሰብለ ተፈራ አልበም ፊልም በዘጠኝ ሲኒማ ቤቶች እየታየ ነው የ ደረጃችን ሲበዛብን ነው
