3688	amharic	በዚህም የተነሳ በቡሬ ሳይት ወሊሶ እንዲሁም ነቀምት ላይ በድምሩ ሕንዳውያን ላለፉት ስድስት ቀናት ታግተው ይገኛሉ ።
3689	tigrinya	ክያ ፡ ኣብ ቲ ሰፊሕን ጸልማትን ቤተ - መጻሕፍቲ ንበይና ተረፈት ።
3690	geez	ወጸውዕዋ ለርብቃ ወይቤልዋ ተሐውሪኑ ምስለዝ ብእሲ ወትቤ አሐውር ።
3691	amharic	ይህ ኧዚሁ አዲስ አበባ ውስጥ የተሰራ የሰባአዊ መብት ረገጣ ነው ።
3692	geez	ወትቤሎ ራሔል ነያ አመትየ ባላ ሑር ባእ ኀቤሃ ወትለድ ዲበ አብራኪየ ወእትወለድ አነሂ እምኔሃ ።
3693	tigre	ለመፈውደየት ለገብአ ጅግረ እምበለ እት ምግብ ሽቅል ለትረአ ንኣይሽ ወእት ዶሉ ለትሰይሐ አክጣኣት መትነዛም ወናይ ሽቅል ውፋቅ ለትረአ እቱ ጅግረ ክም ዐለ አከደት ።
3694	blin	ከወል ኣማነት ገምድኒል ገሪ መንፍዒት ኣረርሰኵ ላገንዳ ኣክና
3695	tigrinya	እንተኾነ ግዳ እቲ ኣካያዲ ስራሕ ነቲ ሊፍት ክኸፍትን ክዓጹን ዝተኣዘዘ ዝኾነ ሰራሕተኛ ከም ዘይነበረ ብምግራም ሓበሮ ።
3696	tigre	እብ አሳስ መደኒያይ ቃኑን ኤረትርየ ሕኩመት ቃኑናይ ክተፍ ቡ ።
3697	amharic	በሦስተኛ ደረጃ ፣ ሃምሊን በሃያ ነጥቦች ከኋላ ነው ፣ ግን ከቦውየር አምስት ወደፊት ነው ። ካን እና ትሪክስ ፣ ጁኒየር በ እና ነጥብ አምስተኛ እና ስድስተኛ ናቸው ።
3698	blin	ናን ውራ እሲታ ኩናንተልድ ፈርዅንማ እማ ፈርሊ ይዅላ ቈንሹሲ ።
3699	geez	ወሕዝብኒ ዘውስቴታ አውጽኦሙ ወአንበሮሙ ውስተ ጵርዮን ወአኅለፎሙ እንተ ጰልንትያ ወከማሁ ገብሮሙ ለኵሉ አሀጉረ ደቂቀ ዐሞን ወአተወ ዳዊት ምስለ ኵሉ ሕዝብ ውስተ ኢየሩሳሌም ።
3700	tigre	ዲብ ክሉ ደረጃት ፡ ለለሐሩ ወልትሐረው ውላድ ተብዕን ሌጠ ክምሰል ዐለው እግል ልትሰረሰዕ ኢወጅብ ።
3701	amharic	ቅጥያ በህንፃዎች ላይበሚል ርዕስ በአንዳነድ አዲስ አበባ ከተማ ውስጥ ያሉ ህንፃዎች ላይ የተደረጉ እና እየተደረጉ ያሉ ቅጥያዎች ዙርያ ቆይታ ይኖረናል ።
3702	tigre	ምናተ ካፍየት ከህረበት ሰበት ኢረክበት እግል ንምጸእ እበ ኢቀደርነ ፡ ክም ሐል ላኪን ለመቅደረተ እብ ሕድት ከሀረበት ለትሸቄ እግል ኒደየ በርናምጅ ብነ ።
3703	blin	ኒንኻ ትክ ያዅ ድኳ ኣከን ፡ በጃኸን ውልኢል ገምድሮ ገረሰኵ ።
3704	geez	አፍቀርኩ እስመ ሰምዐኒ እግዚአብሔር ቃለ ስእለትየ ።
3705	tigre	ከብ ደ ቤተ ትሸቄ ።
3706	amharic	በሺ የሚቆጠሩ የጎማ ኑዋሪዎች በ ኮሎኔል ቪያኒ ካዛራማ መግለጫው ሲሰጥ ደስታቸውን በጭብጨባ መግለጣቸው ነው የተነገረው ።
3707	blin	መስዋተልድ ከብተግሪን ወሪ ሸሊትግሪን ይሮ ሕበርስና ።
3708	amharic	ዲያብሎስ እያንዳንዱን እንቅስቃሴዎን እየተመለከተ ነው ።
3709	tigre	ለልአትዐጅብ ፡ እብሊ ኦስ እሊ እግል ድፈዕ ለገብእ ገነዲት እንዴ ረፍዐው ለዓርጎ ዐለው ።
3710	tigre	አስክ እት ቤትነ ነአቴ ህዬ እብ ዕንታቱ ሳረሔነ ።
3711	geez	፲፯ ፤ ፌ ። መንክር ስምዕከ ፤ በእንተዝ ኀሠሠቶ ነፍስየ ።
3712	geez	ወሰከበ ዝንበሪ ምስለ አበዊሁ ወቀበርዎ ውስተ ሰማርያ ወነግሠ አካአብ ወልዱ ህየንቴሁ ።
3713	blin	ናገና እንተርደን ካያ ብደነኵላ ፤ ንር ደሀይሲ አለለይኖ ።
3714	tigrinya	እቲ ሓቂ እንተ ዝረአ እቲ ሰብ ንነብሱ ምሓሾ ።
3715	amharic	ይህ እንዳለ ሆኖ የአልሸባብ ጥቃቶች ከዚህ የዘለለ ምክንያቶች ይኖሩታል የሚሉ ወገኖች አሉ ።
3716	amharic	ደሚት ለእኔ ስድብ መስሎኝ ነበር ለካ የቦለቲካ ድርጅት ኖሯል ጃል
3717	blin	ኒደምቢ ቈንሹ ንር ሹቲ ዲረር አወይሲ ዓረግቲ ፤ እማ ንር ስኻ ሸቝሮ ቍቲ ።
3718	amharic	ሥዕል መሣል የጀመርኩት አቅጄ ሳይሆን እጄና የማላውቀው ውስጣዊ ስሜት ገፋፍቶኝ ነው ።
3719	tigre	አንፋር ለእዲናሆም እምበል እዳረት ኖስ ዶል መርሕወ ፡ ለጀሬ ተየልል ክሉ ፡ ዐዛብ ወክርበት ለትመለአ ገብእ እት ሀለ ፡ ላመ መሻክሎም ምን ምዕል እት ምዕል እት ወስክ ወልትኬለም ገይስ ።
3720	tigrinya	ቀይሕ ባሕሪ ምስ ፖራዲዞ ካብ ሰዓት ፡ ድሕሪ ቐትሪ ኣትሒዘን ኣብ ሜዳ ክረኣያ እየን ።
3721	amharic	ሌሎቹ ተጠያቂ ከሆኑ ፕሬዝዳንቱም ሊጠየቁ ይገባል ባይ ናቸው የፕሬዝዳንቱ ተቃዋሚዎች ።
3722	tigre	ምነ ሳድፈ ዐለ መታክል ሐቴ ምዕል ለሳደፈተ ፈቅደት ።
3723	blin	ፈረነንኻ ኮዶ ገሪው ደርብል ድዱኑ ሰጘነኵ ።
3724	tigrinya	ክሪስ ስሞሊን ፡ ፊል ጆንስ ፡ ሮሜሉ ሉካኩ ፡ ፖል ፖግባን ሊንጋርድን ግና ናይ ምስላፍ ተኽእሎ ዘለዎም ተጻወትቲ እዮም ።
3725	tigre	ለዲብ ሰሐረ እሙር ላቱ ሔዋን ዐድ ላኪን እንሳተ ።
3726	tigre	መዳርስ ወብዕዳት መአሰሳት ሕኩመት ክምሰል ቶም ሐበረ ።
3727	amharic	አንደኛው የለውጥ ሂደት ለሚቀጥለውና ለዋነኛው ሁለንተናዊ ዕቅድ በሚያስገርም ፍፁም ትክክለኛነት ያስተላለፋል ።
3728	tigre	አዳም ወየአበ ላኪን እትየትከ እምበል ሰላም አፈጀዐቱ መስለኒ ቴለቱ ።
3729	tigrinya	ብሓፈሻ ጣቓ ንኣቑጽልቲ ይኹን ኣዝርእቲ ዓለባ ልቢ ይኾኖም ይብለኩም ።
3730	tigre	እብ ዓዳት ፡ አካዳሚ ወዕምር ለበሽለው ቶም ለዐለው ።
3731	geez	በአፅባን በዘ አዘዝኩክሙ ለይኩን ድንባዛት ይትወደድ ዘኢያንቀለቀል ።
3732	tigre	እሊ ህዬ ቀደም እሊ ወክድ እሊ እት ሸክ ለለኣቴ አዋይን ርእያም ሰበት ይሕነ ፡ ክምሰል ቀሊል ሽእ እንዴ ነስአናሁ ላሊ ኬር ይበ እምቤሉ ወሳርሐናሁ ።
3733	geez	ዝንቱ ክፍሉ ለአሮን ወለደቂቁ እምነ መሥዋዕቱ ለእግዚአብሔር እምአመ ይመጽኡ ይኩኑ ካህነ ለእግዚአብሔር ፤
3734	tigrinya	ንዜጋታት መክሲኮን ካናዳን ገዲፍካ ድማ ፡ ናፍታ ንኣስታት ሽሕ ኣመሪካውያን ኣብ ፋብሪካታት ናይ ሽቕለት ዕድላት ፈጢሩ ዩ ።
3735	amharic	በማለት ከሰው ልጅ የማይጠበቅ ነገር እንደሚፈፅሙ በሐዘን ስሜት ውስጥ ሆኖ ያስረዳል ።
3736	blin	እና አሰል ሺብ ነን ፍደል መኰነንዲ ክቱብሊኽር ህምበኵ ።
3737	blin	ኣሪ ገንዳዲ ሕበርስረ ሒል ኵዅሲ ደቀብድኒልር ኣጭጉምሲ ረትዕድኒልር ካበኵ ጉርድ ደኣም ጃቢስሮ ሓሰብቶሉ ሻኽራዅ ክድመት ትክስረ እኺሪር አርእኒዅ ኣኽን ሒል ገበርኒዅ ፣
3738	amharic	የእገታውም የአጋቹም ውዝግብ ድርጊቱ የሚወገዝ መሆኑን አይቀይረውም
3739	tigrinya	ኣትን ፍጥረታት ፡ እንታይ የ ጌረክን ተናውጻኒ ።
3740	tigrinya	ድሕሪ ምእዋጅ ዕጥቃዊ ቃልሲ ባርዕ ሰውራ ኣብ መላእ ኤርትራ ክዝርጋሕ ምስ ጀመረ ድማ ስርዓት ኢትዮጵያን ኣሜሪካውያንን እስራኤላውያንን መሓዙቱን ሰውራ ኤርትራ ንምጥፋእ ናይ ዝባደመ መሬት ፖሊሲ ካብ ምትግባር ድሕር ኣይበሉን ።
3741	amharic	ውሃ ሆይ ለአምስት ተከታታይ ቀናት ጠፍተሽ ተናፍቀሻል
3742	blin	ኒኻ ይሒል ኣኽጋ ድኽሪ የኵለ ።
3743	amharic	ታዲያ በአርክቲክ የሚኖረው የመሬት አደሴ ቁኒ ቅዝቃዜውን ተቋቁሞ በሕይወት መትረፍ የሚችለው እንዴት ነው ?
3744	geez	ወ፮መዓርጉ ለአትሮንስ ወአግለፎ አልህምተ እንተ ድኅሬሁ እንተ ለፌሂ ወእንተ ለፌሂ ልጹቀ አትሮንስ ወ፪በናብስት በላዕለ እደዊሁ ለአትሮንስ ።
3745	amharic	ይቺ ነች የኢህአዴግ ኢትዮጵያ ፣ እንዲህ ነዉ ህይወት በብአዴን አገዛዝ ስ ።
3746	amharic	በፊታችን አርብ የኡሩጉዋይ የሩብ ፍጻሜ ዙር ተጋጣሚ ብችኛዋ የአፍሪቃ ተወካይ ጋና ናት ።
3747	tigrinya	ማኦ ፡ ብሃገራት ምዕራብ እቲ ዓርሞሽሽ ሰብኣይ እናተባህለ ዝጽዋዕ ዝነበረ እዩ ።
3748	geez	ነጽር ላዕሌየ ወተሣሀለኒ ፤ ሀቦ ኀይለ ለገብርከ ወአድኅኖ ለወልደ አመትከ ።
3749	amharic	ኢህአዴግ በርካታ ህጐችን በማውጣት የሚቀድመው የለም ።
3750	tigre	ፈረሕ እት ረአስ ፈረሕ ህዬ ትራደፈ ዲቦም ።
3751	tigre	ከረን እንዴ ሐለፍከ እብ ምድናን ጥንቁለሐስ እንዴ አድሮሬከ በጉ ፡ ሐረስታይ ወግላስ እንዴ ሐለፍከ ለትረክበ ካልኣይት ለዐቤት መዲነት እት አቅሊም ዐንሰበ ሐጋት ተ ።
3752	amharic	ወደ የሚሆኑ ማንነቶችን ደፍጥጦ ያጠፋው ማን ሆነና ?
3753	amharic	ሁሌም ቢሆን ለእውነት ዋጋ መስጠት ትልቅነት ነው ሲል አጠቃሏል ።
3754	geez	ወዘበጦሙ ሶምሶን ውስተ አቍያጸ እገሪሆሙ ወኮነ ዐቢይ ቀትል ወወረደ ሶምሶን ወነበረ ውስተ ፈለግ ውስተ በአተ ኤጣም ።
3755	blin	ዳለትል ኣክሱምር ጊም ሰጛዅ ፡ ጊም ኤዛና - ቡጓስ ቲ ኒምልክ ዓንቐይሊ ትውሰትላ ሓበረው ክርጝል ከኸርሶ አረርሰው ፣ እና ከው ነስ ተኪን ኣኽራ ።
3756	tigre	አምር ሕበር ፡ ተጃርብ ሽቅል ፡ ፈተ ወጠን ወእብ ዐቢሁ ምስል አርዛቅ ወጠኖም ለትአትኣምሮም ስለል ሰበት ገብአት ፡ ዝያረት ናጅሐትተ ወግረ እለማ እግል ልትሐሰብ እተ ለባተ ።
3757	blin	ቆል-ቆልድ ተርጎምነን ለጛ ነን ላዅ ኣኽላኒ ።
3758	tigrinya	ካብኡ ተረፈ መርዓዊ ናብ ካልእ መርዓን እንዳ ሕጽኖትን ምስ ከዱ ሓማት ከምኡ ትገብር ።
3759	amharic	መጋቢት ላይ የመጀመሪያዉ ደቡብ አሜሪካዊ ቄስ የርዕሠ ሊቃነ ጳጳስነቱን ሥልጣን ያዙ ።
3760	blin	ደለምዳዅ ተኪኤ ዓልበኪት
3761	tigre	ለገሮብ ተዐበ ምንገብእመ ፡ ለደሚር ክምሰል መቶር እንዴ ገብአ እግለ ማሽግ ለህለ ገሮብ ሰኒ ወአማን ለሐርኩ ።
3762	amharic	ብሄራዊ የሀዘን ቀን ታወጀ ፤ የህዝብ ተወካዮች ምክር ቤት ከረቡዕ መጋቢት ቀን ዓ ም ጀምሮ ለሶስት ተከታታይ ቀናት ብሄራዊ የሃዘን ቀን አወጀ ።
3763	amharic	ለምርጫ ባለመመዝገባችሁ ወያኔ የሚያደርስባችሁን የተለያየ ማህበራዊም ሆነ ኢኮኖሚያዊ ጫና ተጋግዞ ለመረዳዳትና ችግሩን ለመቅረፍ መሞከር ።
3764	geez	ወይቤ ለሕዝብ ተደለዉ ለሠሉስ ዕለት ወኢትቅረቡ አንስተ ።
3765	tigre	ከለ ሬድዮ እግል መን ከም ነፍዕ ወእግል መን ክም ሸፍዕ አምሩ ዐለ ።
3766	amharic	ጋዜጠኛ እስክንድርን ከገሰፁ ለምን አዲስ አበባ ላይ የሚሠራውን የመድልዎ ሥራስ በይፋ አይኮንኑም
3767	geez	ወተሐንጻ ለደብተራ በአርአያ አርአይኩከ በውስተ ደብር ።
3768	amharic	ቤተኛ ነኝ እንጂ መቼም ባለ አገር እና ባለ መብት ነኝ ብለህ እነዚህን ቀ ።
3769	tigrinya	ንዘተ-ሰላም ዝዕድም ምቹእ ሃዋህው እንተተፈጢሩ ፡ ንሕና ምስ ደቡብ ኮርያ ብደረጃ መራሕቲ ዘይንዘራረበሉ ምኽንያት የብልናን ።
3770	blin	እማ እን ኵዞኒል ውራ ፈረት ደለይድና ውሪኮት ካበትካ ሀደግኒ መታን ግን ።
3771	tigre	ፈረጀ እድሪስ በኪት ምን ሰነት አስክ ምዕል ሕርየት ፡ ሕርየት መጽአተነ ወምነ ጽልመት ዲብ ብርሃን ሕድ ረኤነ ።
3772	tigrinya	ከነረጋግጽ ውን ዓቕሚ ኣይነበረናን ።
3773	geez	ቃለ እግዚአብሔር ያጸንዖሙ ለኀየላት ፤ ወይከሥት አዕዋመ ፤ ወበጽርሑ ኵሉ ይብል ስብሐት ።
3774	amharic	ለሀገር እና ለወገንህ እንኳን ገንዘብህን ሂወትህንስ ብትሠጥ ለዛውም እኮ ጊዜአዊ ነው ።
3775	tigre	ምናተ እብ ንቅጠት እንዴ ትደንገረ እት ሳልሰይት ደረጀት ለአወርሐ ፈሪቅ ርያል ማድሪት በርሰ እንዴ ትተለ እት ካልአይት ደረጀት ውቁል ህለ ።
3776	blin	ጉምጉመራ ኰድሮ ንር እቍርልድ ላዅሲ ማልዶ ኡቲላ ቈንሹሲ ።
3777	tigrinya	ብመሲ ነይማርን ስዋረዝን ዝምራሕ መስመር መጥቃዕቲ ባርሳ ልዕሊ ሸቶታት ኣመዝጉቡ ዝርከብ ኮይኑ ኣብ ክልተ እግሪ ንመስመር መጥቃዕቲ ባየር ክብድህ ከም ዝኽእል ይግመት ።
3778	tigre	እብ ሐጪሩ ክሉ ለአነ አምሩ እትኩም እግል ሓልፉቱ ቤሌነ ።
3779	geez	ወአደንገፆ እግዚአብሔር ለሲሳራ ወለኵሉ ሰረገላቲሁ ወለኵሉ ትዕይንቱ አውደቆሙ ቅድመ ባረቅ በአፈ ኀፂን ወወረደ ሲሳራ እምነ ሰረገላቲሁ ወጐየ በእግሩ ።
3780	amharic	በሕፃንነቴ በፍቅር የምወደው የኢቲዮጲያ አየርመንገድ መታወቂያ ነበረኝ ?
3781	tigre	እት መድረሰት ትጉርበ ለትትበሀል መድረሰት እት ፎርቶ ሳወ ለዐለት እተ መጸኮ ፡ ለመድረሰት ዐረቢ ሰበት ዐለት አናቱ እግል ሰልፍ ወክድ እብ ትግራይት እግል አንብተ ለትየመምኮ እተ ።
3782	tigrinya	ንሱ ፡ ከይኣኸለ ጸዊረ ፡ ተኸናኺነ ፡ ኣማዕቢለ ፡ ኣእኪለ ፡ ደምየ ጽዒረ እንሆ ይብላ ንዓለም ነታ ነቲ ሓድሽ ፍጡር ብዝሒ ሰብ ወሲኻ ወሲኹ ወለዶና ዝቕጽል ።
3783	tigrinya	ብዘይወዓለቶ በደል ዝወንጀልካያ ኣፍቃሪትካ ፡ ንጽህናኣ እንተ ፈሊጥካላ ኣብ ልዕለኻ ዘሕደረቶ ጽልኢ ወይ ቅርሕንቲ ብይቕረታ ከተከሓሕሶ ትኽእል እያ ።
3784	tigre	አናዲ ለትአጸግበኒ ሕበዘት እት መቅሎሀ እት ህሌት አምረ ቤለ ልቡሉ በዐል መሰል ።
3785	geez	ወሐይወ ያዕቆብ በምድረ ግብጽ ዐሠርተ ወሰባዕተ ዓመተ ወኮነ ዓመተ ሕይወቱ ለያዕቆብ ምእተ ወአርብዓ ወሰባዕት ዓመተ ።
3786	geez	ወበጽሐ ዳዊት ኀበ እልክቱ ፪፻ዕደው እለ ደክሙ ወስእኑ ተሊዎቶ ለዳዊት ወአንበሮሙ ውስተ ፈለገ በይና ወተቀበልዎሙ ለዳዊት ወለሕዝብ እለ ምስሌሁ ወበጽሐ ዳዊት ኀበ ሕዝብ ወዜነውዎ በበይነ ሰላም ።
3787	geez	እስመ አሕመምከነ በብሔር እኩይ ፤ ወደፈነነ ጽላሎተ ሞት ።
3788	tigrinya	ዝዀነ ሰብ ኣብ ቅድሚ ህዝቢ ወጺኡ ሓሳባቱ ክገልጽ ዓቕሚ ኣለዎ ይብሉ ክኢላታት ስነ - መደረ ።
3789	geez	ወተዘከረ ከመ ሥጋ እሙንቱ ፤ መንፈስ እምከመ ወፅአ ኢይገብእ ።
3790	blin	ንድ ፈንክድኻ ሕርበት ስሕ ዕልላዅ ይስተኵ ።
3791	blin	እማ እንሰከር ዳለትሊ ኣኽላ ንኪኽር እንቲ አምንዳዅዲ ኩኮኽረዲ ለ ።
3792	geez	እስመ ርኩስ ውእቱ ኵሉ ዘይገብሮ ለዝንቱ በኀበ እግዚአብሔር እስመ በበይነ ዝንቱ ርኵሶሙ ያጠፍኦሙ እግዚአብሔር እምኔከ ።
3793	geez	ወፄወዉ አንስቲያሆሙ ለምድያም ወንዋዮሙኒ ወእንስሳሆሙኒ ወኵሎ ጥሪቶሙ ወኀይሎሙ ፄወዉ ።
3794	blin	አጃ ይለማ ፍላንድገና
3795	blin	አኢ ፍላነት ጅእሲንደለ ።
3796	tigre	እትሊ ጅግረ ይ ለፈግረ ተን ።
3797	geez	ወእምዝ ሶበ አኅለቀ ዳዊት ዘንተ ነገረ ተናግሮቶ ለሳኦል ወይቤሎ ሳኦል ቃልከኑ ዝንቱ ወልድየ ዳዊት ወጸርኀ ሳኦል በቃሉ ወበከየ ።
3798	amharic	ሆኖም ፣ እስጳኛም በህዝብ መጓጓዣና በሌሎች ተቋማት ውስጥ በስፋት ጥቅም ላይ ይውላል ።
3799	geez	ወይቤ ሳኦል እበስኩ ፤ ወባሕቱ ሰብሐኒ ቅድመ ሊቃውንቲሆሙ ለእስራኤል ወቅድመ ሕዝብየ ወግባእ ምስሌየ ወእሰግድ ለእግዚአብሔር አምላክከ ።
3800	tigre	አንስለ ዐድ ዲብ ሕላይ አትማሳይ ፡ እግለ መርዓዊ ለዐለ ሓምድ ዐባድ ለልተለየ ሐ እት ቀስደ ዮም ሕነ ነሀይበ ወፈጅር ህርብ ከብበ ቤለየ ።
3801	amharic	በደረጃ ዘንጠረዡ ግርጌ የሚገኙት ሌቫንቴ እና ስፖርቲን ጂዮን ዛሬ ይጋጠማሉ ።
3802	geez	ወፀንሰት ይእቲ ብእሲት ወወለደት ወልደ ወሰመዮ ስሞ ሙሴ ጌርሳም ወይቤ እስመ ነግድ አነ በምድር ነኪር ። ወካልአ ወለደ ወሰመዮ ኤልያዛር እንዘ ይብል ወአምላከ አቡየ ረዳኢየ አደኀነኒ እምእደ ፈርዖን ።
3803	tigrinya	እህእ በለትኒ ኣብቲ እተኣስረ ገጻ ፍሽኽ ክትብል እናተቓለሰት ።
3804	amharic	ዛሬም ምሽት በሶርያ የኬሚካል ጥቃቱ በተጀመረበት የጦር አውሮፕላን ማረፊያ ላይ ወታደራዊ ጥቃት እንዲፈጸም ትዕዛዝ አስተላልፊያለሁ ።
3805	blin	ገመዶኻ ፡ ጕዑላ ፈረድረኩም ዮ ጕዑለስ ትንክቡዅ ።
3806	blin	በላይነልድ ዑስማን ሳልሕዲ እድሪስ ሀንገለድኽር እና ዓመልያት ነስ ተከውድ ግን ናው ክርናዅ ።
3807	tigre	ድፍዕየት ናይ ማይ ዲብ ጀሪካን ሱሰ ሰንቲም ነደፍዕ ምነ ማሱረት ።
